image_name,label,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
N135_color_brightness_1.5.png,Kradok Lang,0.3966099321842193,0.3213759958744049,0.4183458089828491,0.308860182762146,0.3856472074985504,0.3089739382266998,0.4700645506381988,0.3158396184444427,0.0,0.0,0.5040549039840698,0.3829642832279205,0.406300276517868,0.3824985027313232,0.5495718121528625,0.4436951875686645,0.0,0.0,0.4975954890251159,0.506692111492157,0.0,0.0,0.4931951463222503,0.5353129506111145,0.4144944846630096,0.5387809872627258,0.579347550868988,0.6403660774230957,0.393256276845932,0.6438934803009033,0.6464841365814209,0.5396793484687805,0.4823656380176544,0.7429893612861633
D104_color_brightness_0.5.png,Chip Ngai,0.0,0.0,0.0,0.0,0.0,0.0,0.4279731512069702,0.4211122393608093,0.4883751273155212,0.4199387431144714,0.3848933577537536,0.4825659096240997,0.5335902571678162,0.4792313873767853,0.2903370559215545,0.507297694683075,0.6399770975112915,0.4978372752666473,0.2133800536394119,0.5196979641914368,0.7239893674850464,0.5089954137802124,0.4207601547241211,0.6205430626869202,0.5085869431495667,0.6189451813697815,0.4305836856365204,0.7549822926521301,0.5102941393852234,0.7533517479896545,0.4566479325294494,0.8816106915473938,0.4821781814098358,0.8858433961868286
Q035_gray_brightness_2.0.png,Soi Thao,0.4063782095909118,0.2155170291662216,0.414978414773941,0.2016822546720504,0.0,0.0,0.4634504616260528,0.204644113779068,0.0,0.0,0.4868988990783691,0.3005166351795196,0.4885275959968567,0.2800067663192749,0.4712606370449066,0.4167324602603912,0.0,0.0,0.4622738361358642,0.4520857632160187,0.0,0.0,0.4987179934978485,0.4767500162124634,0.5010703206062317,0.4673561453819275,0.4684284925460815,0.6127477884292603,0.4758149981498718,0.5939648151397705,0.5587944388389587,0.6908633708953857,0.5445082783699036,0.6768806576728821
I56_gray_brightness_0.5.png,Pra Thao,0.0,0.0,0.0,0.0,0.0,0.0,0.5721166729927063,0.3411274254322052,0.6594702005386353,0.345755010843277,0.5204163789749146,0.3952475786209106,0.6880174875259399,0.4053050577640533,0.4195558130741119,0.4501148462295532,0.7597956657409668,0.4685693383216858,0.4814554452896118,0.4916584491729736,0.6826692223548889,0.5048734545707703,0.531179666519165,0.5218988656997681,0.631624162197113,0.5218031406402588,0.5235787630081177,0.628497838973999,0.5938271284103394,0.620227575302124,0.53462153673172,0.7264414429664612,0.5658111572265625,0.7083683609962463
H106_color_brightness_0.5.png,Lo Kaeo,0.5463559031486511,0.394210934638977,0.5588858723640442,0.3858040273189544,0.5278106331825256,0.3861092031002044,0.0,0.0,0.4961407482624054,0.3944690525531769,0.6092808246612549,0.4486322700977325,0.4643296301364898,0.4484269618988037,0.6567449569702148,0.5035752058029175,0.4885258078575134,0.5084314346313477,0.6834775805473328,0.4935504496097564,0.5307290554046631,0.4922740161418915,0.5964305400848389,0.5706958174705505,0.500851571559906,0.5715937614440918,0.5804633498191833,0.6925933361053467,0.5031826496124268,0.6936052441596985,0.5630590915679932,0.7984956502914429,0.5274426937103271,0.8002228736877441
K135_color_brightness_1.5.png,Kaona,0.3936969339847564,0.2518507838249206,0.4181689023971557,0.2386327683925628,0.3872535824775696,0.2373530268669128,0.4920437037944793,0.2443869113922119,0.0,0.0,0.5347482562065125,0.3306562900543213,0.4231722056865692,0.3214844763278961,0.5650007724761963,0.4263077080249786,0.0,0.0,0.5048460960388184,0.4832915663719177,0.0,0.0,0.5100832581520081,0.5029591917991638,0.4339677095413208,0.4986812770366668,0.5005049705505371,0.6317797899246216,0.4156020581722259,0.6190581321716309,0.591172993183136,0.6796271800994873,0.4907587468624115,0.7322304248809814
H040_color_brightness_1.5.png,Lo Kaeo,0.4867549240589142,0.2898243069648742,0.0,0.0,0.472294270992279,0.2763899862766266,0.0,0.0,0.421126127243042,0.2851721346378326,0.4405310153961181,0.365136981010437,0.4193919003009796,0.3692052364349365,0.0,0.0,0.553602397441864,0.4527497887611389,0.0,0.0,0.7001863121986389,0.4459188878536224,0.4632397890090942,0.5527332425117493,0.4444103240966797,0.5591652393341064,0.4642229378223419,0.7119178771972656,0.4507910311222076,0.7262254953384399,0.4714916944503784,0.8286672830581665,0.4623679518699646,0.8708446025848389
R059_color_brightness_1.5.png,Yan Thao,0.5008084774017334,0.2049710601568222,0.0,0.0,0.486578494310379,0.1938659101724624,0.0,0.0,0.4404438734054565,0.2062368839979171,0.4526993632316589,0.276457667350769,0.4467561244964599,0.2953173518180847,0.0,0.0,0.4173740446567535,0.3952357769012451,0.0,0.0,0.4645110666751861,0.4608808755874634,0.483717143535614,0.4558362066745758,0.4723785817623138,0.4654437005519867,0.5196321606636047,0.5789282917976379,0.4667791426181793,0.6014735698699951,0.4885641932487488,0.7033817768096924,0.3744895756244659,0.6585197448730469
L039_color_brightness_0.5.png,Kao Khang,0.3961364328861236,0.4051178097724914,0.4054695069789886,0.3954173028469085,0.0,0.0,0.450491338968277,0.4062875807285309,0.0,0.0,0.4595273435115814,0.4824372828006744,0.4996169507503509,0.4639062583446502,0.4699935913085937,0.571937620639801,0.0,0.0,0.4358270764350891,0.6200418472290039,0.0,0.0,0.4810112416744232,0.6341301202774048,0.5091664791107178,0.6243869066238403,0.4579781293869018,0.7787457704544067,0.4679003655910492,0.7544605731964111,0.5621340870857239,0.8979634046554565,0.4784190952777862,0.8458269834518433
C088.jpg,Wong Lang,0.5690592527389526,0.3176941275596618,0.0,0.0,0.5578839182853699,0.305259644985199,0.0,0.0,0.5163800120353699,0.3117012083530426,0.4938335120677948,0.3874241709709167,0.5134373903274536,0.3927611410617828,0.0,0.0,0.5263581275939941,0.493520975112915,0.0,0.0,0.5871546268463135,0.5432320833206177,0.4929417669773102,0.552137017250061,0.5088067650794983,0.5545581579208374,0.4869126081466675,0.6896002292633057,0.5001497268676758,0.6957631707191467,0.4828572571277618,0.8000865578651428,0.482034295797348,0.815894365310669
N121_color_brightness_1.0.png,Kradok Lang,0.6792001128196716,0.2839847505092621,0.0,0.0,0.6656244993209839,0.272088348865509,0.0,0.0,0.6170735955238342,0.2761797904968261,0.546798050403595,0.3482070565223694,0.6231582760810852,0.3508849143981933,0.5157843828201294,0.4246608912944793,0.6090168952941895,0.4401625692844391,0.5441067814826965,0.4801482856273651,0.6225728988647461,0.5018100738525391,0.4977817237377167,0.5149540305137634,0.5574270486831665,0.5170716047286987,0.4421602487564087,0.6439263224601746,0.5956053137779236,0.6657889485359192,0.3163093626499176,0.5489487051963806,0.4969377815723419,0.7660620808601379
D038_color_brightness_1.5.png,Chip Ngai,0.5057526230812073,0.3379804491996765,0.5238900780677795,0.3271383047103882,0.4843249022960663,0.3273873329162597,0.5486674308776855,0.3350159227848053,0.454979807138443,0.3360286355018616,0.5956987738609314,0.3989576399326324,0.4028795957565307,0.3998555541038513,0.7298764586448669,0.4086504876613617,0.2526882290840149,0.4087035059928894,0.8755670785903931,0.4156248867511749,0.1019256561994552,0.4213614761829376,0.5504058599472046,0.5431926846504211,0.4472507536411285,0.5427954196929932,0.5285800099372864,0.6652246713638306,0.4437941014766693,0.6621943116188049,0.4979483485221863,0.7674323916435242,0.447172611951828,0.76422119140625
H012_color_brightness_0.5.png,Lo Kaeo,0.0,0.0,0.0,0.0,0.0,0.0,0.5410407781600952,0.327332854270935,0.6349570155143738,0.3276252150535583,0.5161635875701904,0.3985856175422668,0.665433406829834,0.3971279561519623,0.4698466956615448,0.4521778225898742,0.6391980648040771,0.441622644662857,0.4664439558982849,0.4237269461154938,0.0,0.0,0.5353612303733826,0.5288266539573669,0.643381655216217,0.5273491144180298,0.5682268738746643,0.649721086025238,0.6396349668502808,0.646694540977478,0.5889699459075928,0.7669116258621216,0.6393733024597168,0.7619497776031494
N008_color_brightness_0.5.png,Kradok Lang,0.4426369071006775,0.3546187281608581,0.4601002037525177,0.3402979969978332,0.4237125217914581,0.3432332575321197,0.488637238740921,0.347360610961914,0.4041889309883117,0.3538150191307068,0.5397290587425232,0.4339429438114166,0.3702024221420288,0.4388391077518463,0.6259200572967529,0.5045871138572693,0.297066181898117,0.5134991407394409,0.5786496996879578,0.586759090423584,0.353727638721466,0.5845485925674438,0.5140835642814636,0.6050766110420227,0.4163893163204193,0.6141973733901978,0.5284530520439148,0.7337245345115662,0.4320480227470398,0.7728720307350159,0.5145169496536255,0.7489105463027954,0.4820133447647095,0.857963502407074
M035_gray_brightness_2.0.png,KraThung Thao,0.3765564262866974,0.3992839753627777,0.3843967020511627,0.3875729441642761,0.0,0.0,0.42796391248703,0.3922247886657715,0.0,0.0,0.4416807293891907,0.4698278307914734,0.4494727551937103,0.4626332521438598,0.4446307420730591,0.5541549324989319,0.0,0.0,0.4301303327083587,0.619543731212616,0.0,0.0,0.4500417113304138,0.6258814930915833,0.4501548409461975,0.6258960366249084,0.4618157148361206,0.7663836479187012,0.4207635819911957,0.756665825843811,0.5912879705429077,0.8389551639556885,0.4939116239547729,0.8612843155860901
G0100.png,Chip Pok Khang,0.3768324255943298,0.3830354511737823,0.3896404504776001,0.3724658787250519,0.0,0.0,0.4462242722511291,0.3783265650272369,0.0,0.0,0.4626152813434601,0.4457787871360779,0.3985894322395324,0.4433808624744415,0.3392791152000427,0.4546508491039276,0.2768989205360412,0.4618377089500427,0.2925443649291992,0.3749648630619049,0.2200291007757187,0.4042993187904358,0.4456456005573272,0.5899044871330261,0.399647057056427,0.5873954892158508,0.4616307914257049,0.721039354801178,0.4276129901409149,0.7014175057411194,0.4831172525882721,0.8297311663627625,0.4633360207080841,0.8120134472846985
P070_gray_brightness_0.5.png,Diao Thao,0.3711306154727936,0.3199308514595032,0.391184389591217,0.3103620111942291,0.3673009872436523,0.3123767673969269,0.4450230300426483,0.3155446350574493,0.0,0.0,0.4729169011116028,0.3683413565158844,0.3818991482257843,0.3810566663742065,0.5178528428077698,0.4317969083786011,0.0,0.0,0.4542954862117767,0.46823650598526,0.0,0.0,0.4565605223178863,0.5051097273826599,0.3987782597541809,0.5104118585586548,0.433677613735199,0.5898959040641785,0.3953858315944671,0.6123977303504944,0.4780820906162262,0.6905539631843567,0.4796056747436523,0.6858934760093689
R006_gray_brightness_1.0.png,Yan Thao,0.0,0.0,0.0,0.0,0.0,0.0,0.4278003871440887,0.2993470132350921,0.5001258254051208,0.302095353603363,0.3706419169902801,0.3785192370414734,0.5339144468307495,0.3864697813987732,0.2928682863712311,0.4513825476169586,0.6145282983779907,0.4567394554615021,0.3464466333389282,0.5216082334518433,0.5600504279136658,0.5243721008300781,0.3995989561080932,0.5432369709014893,0.4941681921482086,0.547049880027771,0.4396783411502838,0.6894040703773499,0.4972486197948456,0.6843523383140564,0.4982624650001526,0.8203784227371216,0.494909256696701,0.8063316941261292
G036_color_brightness_1.0.png,Chip Pok Khang,0.5202898383140564,0.339856743812561,0.5346871018409729,0.3310674726963043,0.4998954236507416,0.3307803273200989,0.0,0.0,0.4663328826427459,0.3396565020084381,0.5872155427932739,0.395690768957138,0.4285399317741394,0.3961679637432098,0.7048890590667725,0.3921380937099457,0.3079276084899902,0.3928655683994293,0.7506155967712402,0.3307226300239563,0.2705564796924591,0.3220120668411255,0.5636511445045471,0.5265254974365234,0.476009726524353,0.5250568389892578,0.5480391979217529,0.6387419700622559,0.4615072011947632,0.6376712322235107,0.5333507657051086,0.7433565855026245,0.4916806817054748,0.7417261600494385
L041_gray_brightness_1.0.png,Kao Khang,0.4475466310977936,0.3576701879501343,0.4559913575649261,0.3451201915740967,0.0,0.0,0.5048877596855164,0.3489307165145874,0.0,0.0,0.5350515246391296,0.4226639866828918,0.5161900520324707,0.4159205853939056,0.5439042448997498,0.5152627229690552,0.0,0.0,0.5167639851570129,0.5834309458732605,0.0,0.0,0.5268906354904175,0.598703920841217,0.5233179926872253,0.5891363620758057,0.4621184766292572,0.7386258244514465,0.5063670873641968,0.7056537866592407,0.4684266746044159,0.8667511940002441,0.5570433139801025,0.8114110231399536
T093_color_brightness_1.5.png,Iang Sisa,0.5877126455307007,0.3239231407642364,0.0,0.0,0.5769760012626648,0.3145684599876404,0.0,0.0,0.5365329384803772,0.3280334174633026,0.523032546043396,0.3864504694938659,0.530185341835022,0.4003163576126098,0.0,0.0,0.5047768950462341,0.5054858326911926,0.0,0.0,0.5480648279190063,0.5559314489364624,0.5362662672996521,0.5500081181526184,0.5412980318069458,0.5578756332397461,0.5395058989524841,0.6868770718574524,0.5307077169418335,0.7018868923187256,0.5326515436172485,0.8004476428031921,0.5410729646682739,0.8289399743080139
M004_gray_brightness_1.0.png,KraThung Thao,0.4428530037403106,0.3107978999614715,0.4606814086437225,0.2970449328422546,0.4234714210033417,0.2987699508666992,0.4873381555080414,0.3062899708747864,0.4014951288700104,0.3103431463241577,0.5350558757781982,0.3963707685470581,0.3671563565731048,0.4012892842292785,0.623512327671051,0.4646488726139068,0.2928160727024078,0.4795759320259094,0.5763502717018127,0.5426340699195862,0.3519397974014282,0.5490579605102539,0.5153747797012329,0.5680219531059265,0.420238733291626,0.5761749148368835,0.5126993656158447,0.6952319741249084,0.4262005388736725,0.7327547669410706,0.4984017610549927,0.7644873261451721,0.492942750453949,0.8435043692588806
R073_gray_brightness_0.5.png,Yan Thao,0.5314143300056458,0.2083546668291092,0.0,0.0,0.5175340175628662,0.1962177753448486,0.0,0.0,0.468968391418457,0.2070806920528412,0.4827026128768921,0.2814427614212036,0.4490507841110229,0.2972891330718994,0.0,0.0,0.4504837393760681,0.3996573388576507,0.0,0.0,0.4922752380371094,0.45921790599823,0.5144712924957275,0.4652206897735595,0.4841779172420501,0.4779272377490997,0.5755283236503601,0.5757976770401001,0.4959149360656738,0.6161432862281799,0.5540491938591003,0.6965095400810242,0.3896947205066681,0.6735761761665344
I104.jpg,Pra Thao,0.4884029328823089,0.4216670989990234,0.5017917156219482,0.4110560119152069,0.4731518030166626,0.4115124344825744,0.5214649438858032,0.4203138351440429,0.4541322588920593,0.4223702549934387,0.5644853711128235,0.4879308938980102,0.4200321733951568,0.4916938841342926,0.6344888806343079,0.5437829494476318,0.3590027987957001,0.5572131276130676,0.6100947856903076,0.6093080043792725,0.3941920399665832,0.6179927587509155,0.5477707982063293,0.6411582231521606,0.4629208445549011,0.6422734260559082,0.5424796938896179,0.7741813063621521,0.4696089923381805,0.7737517356872559,0.5273791551589966,0.8769516348838806,0.4947989583015442,0.8898604512214661
A001.jpg,Wong Bon,0.5004485845565796,0.3358857631683349,0.4970725774765014,0.3252653479576111,0.4900709092617035,0.3242242038249969,0.0,0.0,0.4436594843864441,0.3298362493515014,0.4618247449398041,0.4017339646816253,0.4386639595031738,0.4049611985683441,0.505809485912323,0.4273117184638977,0.5277708172798157,0.432040274143219,0.5605241656303406,0.3845386803150177,0.6214098334312439,0.3918845653533935,0.4836846888065338,0.5615375638008118,0.4623970091342926,0.5664803981781006,0.4857192039489746,0.693873405456543,0.4608038961887359,0.7115283012390137,0.4607353508472442,0.7986584305763245,0.4641566276550293,0.8307185769081116
Q032_color_brightness_1.0.png,Soi Thao,0.4926064908504486,0.1531987339258194,0.5098301768302917,0.1381555050611496,0.472210168838501,0.1404941529035568,0.5357425808906555,0.1467781662940979,0.4482979774475097,0.1525721549987793,0.5861310362815857,0.2394471913576126,0.4157516658306122,0.2461309134960174,0.6753062009811401,0.3113846182823181,0.3411339819431305,0.327358067035675,0.6311444044113159,0.3849418759346008,0.3938905596733093,0.3956480324268341,0.5699663162231445,0.4213189482688904,0.4655783176422119,0.4227109551429748,0.593203604221344,0.556736946105957,0.4479892551898956,0.554972767829895,0.5501863360404968,0.6318480968475342,0.5117442011833191,0.6269833445549011
N107.png,Kradok Lang,0.6544866561889648,0.2662230432033539,0.0,0.0,0.6449031829833984,0.2561940550804138,0.0,0.0,0.6011750102043152,0.2688872814178467,0.5067250728607178,0.3175634443759918,0.6048612594604492,0.354131817817688,0.4556346237659454,0.3863568305969238,0.5860846638679504,0.4585881233215332,0.5075213313102722,0.4461149573326111,0.6046065092086792,0.5023446083068848,0.505476713180542,0.486347883939743,0.5394925475120544,0.4905412793159485,0.563391923904419,0.6417922973632812,0.4479205906391144,0.6191227436065674,0.5094913244247437,0.7450414299964905,0.3098664283752441,0.5349257588386536
