image_name,label,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
N099_color_brightness_2.0.png,Kradok Lang,0.0,0.0,0.0,0.0,0.0,0.0,0.5280110836029053,0.267954558134079,0.625315248966217,0.26839479804039,0.4841284155845642,0.3366882503032684,0.6942307353019714,0.3338073492050171,0.3695249855518341,0.4172407686710357,0.7949675917625427,0.4226558804512024,0.4289219975471496,0.4818512499332428,0.7040797472000122,0.4831458926200866,0.5190806984901428,0.494933933019638,0.6463924050331116,0.4942237734794616,0.4948799610137939,0.6241133809089661,0.6133242249488831,0.6387839317321777,0.5646514892578125,0.5717273354530334,0.5667949318885803,0.7481644153594971
J12_gray_brightness_1.5.png,Yok Thao,0.6139379143714905,0.3410410284996032,0.0,0.0,0.6037667989730835,0.3318298757076263,0.0,0.0,0.5565022230148315,0.3391173183917999,0.5373641848564148,0.3932806551456451,0.5316964983940125,0.4020377695560455,0.0,0.0,0.490894079208374,0.4822477400302887,0.0,0.0,0.5385859608650208,0.5512487888336182,0.5576730966567993,0.526268720626831,0.5380804538726807,0.5502303838729858,0.6846521496772766,0.5666379332542419,0.5699179172515869,0.6767106652259827,0.6748799681663513,0.6601204872131348,0.5187011361122131,0.7854729294776917
G018_color_brightness_1.0.png,Chip Pok Khang,0.5047515034675598,0.3901364207267761,0.0,0.0,0.4951880574226379,0.3807075321674347,0.0,0.0,0.4566856920719147,0.3868811726570129,0.4337735176086426,0.4438754916191101,0.4698603749275207,0.449756920337677,0.0,0.0,0.5864514708518982,0.4511775374412536,0.0,0.0,0.6080818176269531,0.3690966665744781,0.458340436220169,0.589777946472168,0.4839130938053131,0.5923057794570923,0.4683080315589905,0.7166252732276917,0.5009154081344604,0.7198202610015869,0.4774363338947296,0.8305603265762329,0.4921226501464844,0.8456102013587952
G090_color_brightness_2.0.png,Chip Pok Khang,0.4075549244880676,0.4193840622901916,0.4206773042678833,0.4101331233978271,0.0,0.0,0.4733616709709167,0.4144681990146637,0.0,0.0,0.4991866052150726,0.4718270897865295,0.43515744805336,0.4706389307975769,0.4698078036308288,0.464796245098114,0.3754618763923645,0.4723656773567199,0.4665857255458832,0.3862953782081604,0.3731111586093902,0.4187768399715423,0.48482146859169,0.6156094670295715,0.4404799342155456,0.6142140626907349,0.4943897128105163,0.7453984618186951,0.4700260460376739,0.7328031063079834,0.522830605506897,0.8654068112373352,0.5098134279251099,0.8429336547851562
B059_color_brightness_2.0.png,Wong Klang,0.5034090876579285,0.4036142528057098,0.5210453271865845,0.3926524817943573,0.4828943908214569,0.3930096626281738,0.5433946251869202,0.4002757370471954,0.4528837203979492,0.4017165899276733,0.5945172905921936,0.4650746583938598,0.4054069817066192,0.4697006046772003,0.7264787554740906,0.4778651297092438,0.270133376121521,0.4909274876117706,0.8449637293815613,0.4520640671253204,0.1353604942560196,0.4742529988288879,0.5639649033546448,0.6101686358451843,0.4603786170482635,0.6098895072937012,0.5562241673469543,0.7335510849952698,0.4615980684757232,0.7347396612167358,0.5490276217460632,0.840114951133728,0.4969173371791839,0.8455322980880737
K117_color_brightness_1.5.png,Kaona,0.4665986001491546,0.1792972832918167,0.4834960401058197,0.1664960086345672,0.4396703243255615,0.1663704961538314,0.0,0.0,0.3922087848186493,0.1745827347040176,0.5439381003379822,0.2614548802375793,0.3395833671092987,0.2612349092960357,0.6291009187698364,0.3309148848056793,0.2242434620857238,0.3374576568603515,0.5818434357643127,0.4041838645935058,0.2917475700378418,0.4127715826034546,0.5078651905059814,0.4342034161090851,0.3959633708000183,0.4332630932331085,0.4806656539440155,0.5684911608695984,0.4105125963687897,0.5647119879722595,0.4267737567424774,0.6293478608131409,0.4685987532138824,0.6781594753265381
Q064_color_brightness_0.5.png,Soi Thao,0.4700653851032257,0.3157826960086822,0.4822253584861755,0.3081722855567932,0.4493559896945953,0.3071173727512359,0.0,0.0,0.4052920937538147,0.3148737549781799,0.5049369931221008,0.3811230659484863,0.365644633769989,0.3724222779273987,0.5692787766456604,0.4414258003234863,0.2674356698989868,0.4215318560600281,0.5225610136985779,0.4836409389972687,0.3281275629997253,0.4742123186588287,0.4835660457611084,0.5076993703842163,0.3971977233886719,0.5066804885864258,0.5010088682174683,0.610883891582489,0.3864966034889221,0.6129759550094604,0.458341509103775,0.6933552026748657,0.3903549313545227,0.7069292068481445
Q106_color_brightness_0.5.png,Soi Thao,0.4556339383125305,0.1959780007600784,0.4667056202888489,0.1823128014802932,0.0,0.0,0.520653486251831,0.1906025111675262,0.0,0.0,0.5339003205299377,0.2880473732948303,0.5195080637931824,0.2633461952209472,0.55120450258255,0.3898610472679138,0.0,0.0,0.5186863541603088,0.4580452740192413,0.0,0.0,0.514287531375885,0.4756443202495575,0.5019086003303528,0.4643005430698395,0.4963427782058716,0.625051736831665,0.4792872369289398,0.5986130237579346,0.592435359954834,0.7102053165435791,0.5565807223320007,0.6862703561782837
K121_gray_brightness_1.5.png,Kaona,0.3879937827587127,0.2229114025831222,0.4076749980449676,0.2100858241319656,0.3601492345333099,0.2100848704576492,0.0,0.0,0.3139787316322326,0.2186880707740783,0.4678728878498077,0.3043278753757477,0.264199435710907,0.3064198195934295,0.5678255558013916,0.3729694187641144,0.1426861882209777,0.382635623216629,0.510335385799408,0.4470254480838775,0.2166795581579208,0.4604671001434326,0.4437742233276367,0.4798073768615722,0.3271487951278686,0.4799076020717621,0.4472433030605316,0.6112070083618164,0.3188066482543945,0.6130954027175903,0.3640564978122711,0.7201336622238159,0.3833507895469665,0.6613571047782898
G119_gray_brightness_0.5.png,Chip Pok Khang,0.0,0.0,0.0,0.0,0.0,0.0,0.5287631750106812,0.3746981620788574,0.6002929210662842,0.3737163841724396,0.489968329668045,0.425031304359436,0.6371618509292603,0.426220178604126,0.3788920044898987,0.4298111796379089,0.7189769148826599,0.4295462071895599,0.3571099638938904,0.3764689564704895,0.7327863574028015,0.3723713457584381,0.5221675634384155,0.5462163686752319,0.6102105975151062,0.5456256866455078,0.5314403772354126,0.6539135575294495,0.6160717010498047,0.6540908813476562,0.5614659786224365,0.7644520401954651,0.5953072309494019,0.7633991241455078
K030_color_brightness_1.0.png,Kaona,0.0,0.0,0.0,0.0,0.0,0.0,0.3963394463062286,0.3212012350559234,0.479245513677597,0.3204189240932464,0.3566202521324157,0.4076760411262512,0.5404928922653198,0.402005672454834,0.2614542543888092,0.5072110295295715,0.6459401249885559,0.492747962474823,0.3334706723690033,0.5765910148620605,0.591701865196228,0.5762686133384705,0.401859849691391,0.5859391689300537,0.5066726803779602,0.5819278955459595,0.413396954536438,0.7460820078849792,0.4939881861209869,0.7323049902915955,0.454845517873764,0.8816565275192261,0.4637826383113861,0.8692936301231384
I23_color_brightness_1.5.png,Pra Thao,0.0,0.0,0.0,0.0,0.0,0.0,0.4385394155979156,0.4921590089797973,0.0,0.0,0.3995341360569,0.5569885969161987,0.5767604112625122,0.5529286861419678,0.2877393960952759,0.6241089105606079,0.6605359315872192,0.6140488982200623,0.3487442433834076,0.6783755421638489,0.6039061546325684,0.675477921962738,0.4395554363727569,0.7009655237197876,0.5429125428199768,0.6955756545066833,0.4418101608753204,0.8267265558242798,0.5248036980628967,0.8121392130851746,0.4925872981548309,0.952004075050354,0.5168549418449402,0.9336921572685242
B013_gray_brightness_1.0.png,Wong Klang,0.5341046452522278,0.3957844376564026,0.0,0.0,0.5246145129203796,0.3838484585285187,0.0,0.0,0.4806894361972809,0.3877772390842438,0.4905610680580139,0.455051064491272,0.4684315025806427,0.4601935744285583,0.5287339687347412,0.4918777048587799,0.5577217936515808,0.5027451515197754,0.5854320526123047,0.4611213803291321,0.6620813012123108,0.4798933863639831,0.5050552487373352,0.628052294254303,0.4852965772151947,0.6329553127288818,0.5016172528266907,0.7717596292495728,0.4896970689296722,0.7889513969421387,0.4889614880084991,0.8834788799285889,0.4780798554420471,0.9222357869148254
R066_color_brightness_2.0.png,Yan Thao,0.0,0.0,0.0,0.0,0.0,0.0,0.3582659363746643,0.1846117824316024,0.4692184031009674,0.1821764409542083,0.3306821286678314,0.2833632528781891,0.5280876755714417,0.2767071425914764,0.258597195148468,0.3741240203380584,0.6255427002906799,0.3556577861309051,0.3339292109012604,0.4342816174030304,0.5716638565063477,0.4253343641757965,0.3807014524936676,0.4564658105373382,0.4962977170944214,0.4565793573856354,0.4314833581447601,0.5906933546066284,0.5049791932106018,0.606603741645813,0.4897862672805786,0.6955567002296448,0.4390091300010681,0.7351574301719666
S066_gray_brightness_0.5.png,Lak Kho,0.5272232890129089,0.2809202075004577,0.5519370436668396,0.2739556729793548,0.5314440727233887,0.2719296813011169,0.6090083718299866,0.2863201200962066,0.0,0.0,0.6239146590232849,0.3489628434181213,0.5383586883544922,0.3415646553039551,0.6554421186447144,0.4275715351104736,0.0,0.0,0.5934260487556458,0.4695275127887726,0.0,0.0,0.5849704742431641,0.494457483291626,0.5273769497871399,0.4872161448001861,0.5761883854866028,0.6118964552879333,0.5159205794334412,0.5979584455490112,0.5627567768096924,0.7181914448738098,0.5584268569946289,0.6918800473213196
G094_gray_brightness_1.0.png,Chip Pok Khang,0.5046004056930542,0.3873951733112335,0.0,0.0,0.4952731728553772,0.3784039616584778,0.0,0.0,0.4575616121292114,0.38623708486557,0.4269784390926361,0.4432864189147949,0.4727463722229004,0.449062317609787,0.0,0.0,0.5916059613227844,0.4498723149299621,0.0,0.0,0.6078453063964844,0.3686841428279876,0.4542861580848694,0.5887527465820312,0.4858331084251404,0.5911498069763184,0.4669899940490722,0.715606689453125,0.4981549084186554,0.7176073789596558,0.4773361682891845,0.8305464386940002,0.4914455711841583,0.8447304964065552
P048_gray_brightness_2.0.png,Diao Thao,0.4397032260894775,0.2940493524074554,0.455334335565567,0.2825566530227661,0.0,0.0,0.5188674926757812,0.2881902754306793,0.0,0.0,0.5563691258430481,0.3520467281341553,0.4939245581626892,0.3493624925613403,0.5885224938392639,0.4290214776992798,0.0,0.0,0.5629829168319702,0.4927171170711517,0.0,0.0,0.5299597382545471,0.5055859088897705,0.478715568780899,0.4936335682868957,0.5177280306816101,0.637959361076355,0.4100607335567474,0.5786622166633606,0.5349735617637634,0.73734450340271,0.4680462479591369,0.6381714940071106
P081_gray_brightness_1.5.png,Diao Thao,0.4989289343357086,0.3304037153720855,0.0,0.0,0.4848571717739105,0.3183816075325012,0.0,0.0,0.4365528225898742,0.3289522528648376,0.4500575363636017,0.4083336889743805,0.4306158721446991,0.4123470485210418,0.0,0.0,0.4088536500930786,0.5039066076278687,0.0,0.0,0.445637971162796,0.5758755803108215,0.4818043708801269,0.5877482295036316,0.4643926620483398,0.5943213701248169,0.5217726826667786,0.7151780128479004,0.4846771359443664,0.7377061247825623,0.4804320335388183,0.7665706872940063,0.4819325506687164,0.846937358379364
S023_color_brightness_2.0.png,Lak Kho,0.4801007211208343,0.3994024395942688,0.4923404455184936,0.3884830772876739,0.0,0.0,0.5378852486610413,0.3955475986003876,0.0,0.0,0.5445851683616638,0.4584634900093078,0.5441436171531677,0.4494093954563141,0.5482392311096191,0.5363517999649048,0.0,0.0,0.522713840007782,0.6029320359230042,0.0,0.0,0.5328842401504517,0.6095094680786133,0.5297003388404846,0.6022151708602905,0.5588726997375488,0.7464603781700134,0.5297783017158508,0.7170669436454773,0.5685384273529053,0.8787577152252197,0.5695869326591492,0.8057625889778137
A106_gray_brightness_2.0.png,Wong Bon,0.4236579835414886,0.3867570161819458,0.4316652715206146,0.3763752579689026,0.0,0.0,0.4688772559165954,0.3821818828582763,0.0,0.0,0.4846692383289337,0.4486519396305084,0.4610879719257355,0.442344605922699,0.3738808333873749,0.4744887053966522,0.41170534491539,0.4617299735546112,0.265250414609909,0.4458028972148895,0.3383683264255523,0.4381950199604034,0.4745874106884002,0.6056254506111145,0.4512423574924469,0.5970058441162109,0.4900684356689453,0.7636209726333618,0.4444862008094787,0.7294078469276428,0.4801307618618011,0.8807018399238586,0.4937215745449066,0.8111920356750488
K062_color_brightness_1.5.png,Kaona,0.0,0.0,0.0,0.0,0.0,0.0,0.4660258591175079,0.1836694180965423,0.555490255355835,0.1835946440696716,0.4037234187126159,0.2736662328243255,0.6155559420585632,0.2693411707878113,0.3393384218215942,0.3695593178272247,0.6925783157348633,0.362598568201065,0.3827551603317261,0.4297467172145843,0.6399862766265869,0.4297041594982147,0.4415832757949829,0.4524411857128143,0.5755495429039001,0.4474545121192932,0.4559188187122345,0.6137799024581909,0.570380687713623,0.5981747508049011,0.5354611277580261,0.7442402243614197,0.4855230450630188,0.724372923374176
O092_color_brightness_1.0.png,Kradok Siao,0.7229123115539551,0.3071065843105316,0.0,0.0,0.7114993929862976,0.2959192395210266,0.0,0.0,0.6658785939216614,0.2985516488552093,0.6242812275886536,0.3555735945701599,0.6909458041191101,0.3613685667514801,0.6070942282676697,0.4473554491996765,0.7162685394287109,0.4589641094207763,0.6562753915786743,0.4930824041366577,0.7113491892814636,0.5291954278945923,0.6006280779838562,0.5161067843437195,0.6585814356803894,0.5279309153556824,0.52588951587677,0.6051244735717773,0.7328728437423706,0.6783137917518616,0.4330262839794159,0.5104864835739136,0.66851407289505,0.7713815569877625
O096_gray_brightness_2.0.png,Kradok Siao,0.4233004152774811,0.3404003083705902,0.4354794919490814,0.3264253139495849,0.0,0.0,0.5026369094848633,0.3249774873256683,0.0,0.0,0.560831606388092,0.3903054296970367,0.498261421918869,0.3950105905532837,0.6294753551483154,0.4639124274253845,0.0,0.0,0.6049112677574158,0.5378768444061279,0.0,0.0,0.5552840828895569,0.558381974697113,0.5183648467063904,0.5592242479324341,0.5084094405174255,0.690487265586853,0.5005207657814026,0.6895818114280701,0.5751237273216248,0.7676885724067688,0.561564564704895,0.7699025869369507
L108_gray_brightness_2.0.png,Kao Khang,0.494361013174057,0.22097809612751,0.5011210441589355,0.2030458450317382,0.456810861825943,0.2116773873567581,0.0,0.0,0.3936653435230255,0.2279171496629715,0.577574610710144,0.2900695204734802,0.3605128228664398,0.3229844570159912,0.6792653799057007,0.3739571571350097,0.2445880472660064,0.4218474328517914,0.6535463929176331,0.4450929760932922,0.3683176040649414,0.4921635687351227,0.6202390789985657,0.4796098172664642,0.4769240617752075,0.4948980510234833,0.6596596837043762,0.6134611964225769,0.459927886724472,0.6543024182319641,0.5566777586936951,0.7327437400817871,0.3179115951061249,0.6888706088066101
K021_color_brightness_2.0.png,Kaona,0.5081673264503479,0.2730088829994201,0.0,0.0,0.4934307634830475,0.2614804804325104,0.0,0.0,0.4462423622608185,0.2732223272323608,0.4444448947906494,0.3480173051357269,0.4225615859031677,0.3540646135807037,0.0,0.0,0.3802312314510345,0.4602802395820617,0.0,0.0,0.4294678568840027,0.5372821092605591,0.4447155892848968,0.5256686806678772,0.4423909187316894,0.5284920334815979,0.4584698379039764,0.6620426177978516,0.5075682997703552,0.6650223135948181,0.3454324603080749,0.770121157169342,0.4350402057170868,0.7680163979530334
A006_color_brightness_1.0.png,Wong Bon,0.0,0.0,0.0,0.0,0.0,0.0,0.3616893887519836,0.3319567143917084,0.4326045513153076,0.3320131003856659,0.3277947604656219,0.4014925062656402,0.4784316420555115,0.4007974565029144,0.2228325307369232,0.4030329585075378,0.5837875008583069,0.3978531062602997,0.1572263687849044,0.3584167063236236,0.6611371040344238,0.3501122593879699,0.3772588670253753,0.5530386567115784,0.4618144035339355,0.5504472255706787,0.3874319493770599,0.6749540567398071,0.4688775241374969,0.6733609437942505,0.4179177582263946,0.7997076511383057,0.45318803191185,0.7993494272232056
K151_gray_brightness_1.5.png,Kaona,0.4560927152633667,0.2699182033538818,0.475422203540802,0.2604683935642242,0.0,0.0,0.533270537853241,0.2706430554389953,0.0,0.0,0.5570301413536072,0.3455836772918701,0.4851388931274414,0.3304662406444549,0.6098964214324951,0.4170066714286804,0.0,0.0,0.5409595966339111,0.47417813539505,0.0,0.0,0.5209928154945374,0.4921624362468719,0.4661630690097809,0.4869934618473053,0.5162825584411621,0.6042355895042419,0.4197142422199249,0.5963873863220215,0.614412248134613,0.6645212173461914,0.4867935180664062,0.7100576758384705
J40_color_brightness_1.5.png,Yok Thao,0.4832987785339355,0.3702118396759033,0.5000782608985901,0.3601444661617279,0.4624266922473907,0.3600639402866363,0.5206565260887146,0.3679733574390411,0.4335185885429382,0.3684887886047363,0.5630139112472534,0.4362767338752746,0.3912293016910553,0.4355640113353729,0.6467421650886536,0.4855110347270965,0.3005041480064392,0.490667849779129,0.6080909371376038,0.5442934632301331,0.3574877381324768,0.5498548746109009,0.5368291139602661,0.568651020526886,0.440857321023941,0.573853611946106,0.5212106704711914,0.6675970554351807,0.4415185451507568,0.6934183835983276,0.5170184969902039,0.7748135924339294,0.5082934498786926,0.774878203868866
Q042_gray_brightness_1.5.png,Soi Thao,0.414756178855896,0.3127366006374359,0.4294075667858124,0.3015017211437225,0.0,0.0,0.4887003898620605,0.3049185574054718,0.0,0.0,0.5227970480918884,0.3697347939014435,0.4722118377685547,0.3604677319526672,0.5764422416687012,0.4416750073432922,0.0,0.0,0.5348789691925049,0.4991244971752167,0.0,0.0,0.4944064021110534,0.515430212020874,0.4566707909107208,0.5088149905204773,0.4752358198165893,0.6403380632400513,0.412823736667633,0.6200469136238098,0.5378339290618896,0.7345563769340515,0.5025575160980225,0.7037568092346191
O101_color_brightness_1.0.png,Kradok Siao,0.556061863899231,0.2283200174570083,0.5726211071014404,0.2146295011043548,0.5259872078895569,0.2150380760431289,0.0,0.0,0.4718877375125885,0.2234001457691192,0.6365777850151062,0.3081361055374145,0.4076893925666809,0.3029418587684631,0.7152190804481506,0.3929159343242645,0.2401213198900222,0.3880793452262878,0.6601610779762268,0.4630161225795746,0.3375236988067627,0.4631898105144501,0.5820256471633911,0.4999667406082153,0.4374443888664245,0.4857001304626465,0.5624415874481201,0.6536824703216553,0.3296187818050384,0.5942564606666565,0.4348702728748321,0.7478628158569336,0.3589805066585541,0.5968314409255981
